document,label
괜히 나오 때 어미 알 드리 긁 부스 름 만들 분 저 아래 보이 영화 제대로 안 보 알 딱 까 새끼 나 하 그냥 가 그 놈 당하 것 임 한 놈 놈 막 나오 게 뻔 하 작살내 수 없,1
번 보 어쩜 이렇 잘 만들,1
실화 라 더욱 아름 답 찡 하 많이 울 벌써 년 이 시간 흐르,1
이건 뭐 노 답 네 년 대 어린이 영화 좀 보 본받,0
지금 보 영화 중 마음 가장 따뜻 하 지 영화,1
너무너무 재밌,1
안 보 후회,1
평점 점 주 싫 지 영화배우 감독 이 사람 영화 판 안 보 하 그리고 평점 알바 생 들 너무 티 나,0
정말 진짜 표현 하 수 없 영화,0
엉성 한 액션 시나리오 왜 그러 막판 대동단결,0
은 못 나오 것 같,0
재미 없 시간 아깝,0
북괴 우리 주 적 일 뿐 이,0
난생 처음 로그인 하 평점 남 네 요 개 빡 치 알 바 들 속 마 세 이런 같 시간 낭비 가 놓 진짜 평점 마이너스 별 오만 개,0
셰익스피어 셰익스피어 고이 영화 이 영화,0
한국 영화 특선 하 보 개막 작 선정 되 왜 궁금 하 보 이율 모르,0
뭐 야 말,0
이 영화 야,0
애니 일본 이갑 인 듯,1
롭 코헨 몰락 점,0
감동 적 이,1
은빛 날개 조종사,0
마음 보 신 분 들 이해 하 망 장 이 졸 작 이 솔직히 말 하 그 이유 예 들 엽기 적 인 그녀 길 시간 두 코 메 멜로 그 하지만 이 영화 단시간 분안 모든 것 소화 하 욕심 코믹 하 분 채 안 되 갑자기 생뚱맞 슬픈 음악 깔,0
이런 스타일 액션 영화 굿 굿,1
제임스헷필드 먹 더 파워 풀 하 지,1
돈 있 내 이것 보 더 잘 만들,0
레 이토 다 미 앙 시원 한 액션 어디 가,0
내 참 딴 걸 드라마 라고 그냥 이건 세계 보건 기구 발암 물질 올리 하,0
아 극장 아무 기대 없이 들어가 감탄 하 보 나오 년 이 그때,1
아이디어 아주 좋 재밌,1
나 재밌 평점 왜 하 낮,1
역사 얘기 영화배우 감독 들 들 더 관심 간다,0
몇 년 만 아메리칸 조크 보 웃 보 거 지 하 이 맛 이 바로,1
재밌 내용 신선 하 의미 있 연기 좋 영상 좋,1
여름 이 한결같이 생각 드라마,1
콩 콩,0
으 뭐 의도 좋 보 전달 되,0
아빠 낚 보 적 있 나 래 기 영화,0
결혼 현실 이 징징 징 성 현아 벗기 놓 이 정도 얘기 못 하,0
엠 비씨 무비 채널 보 또 보 엄청 재 나 네 여,1
어 우 이 진짜 무섭 진짜 시간 아깝,0
몇 번 보 보 때 재밌,1
재미 있 잘 보 후 속편 기 다리 만 드,1
결말 뻔히 알 보 너무 슬프 많이 울,1
한 번 보 적 업 재미 있 것 같,1
성경 보 지 나치 의인 되 말 지혜 롭 되 말 하 주인공 지나치 착한 남자 컴플렉스 결국 모든 걸 엉망 만들 직장 해고 되 부인 거부 당하 그 모든 터전 잃 만큼 불륜 생기 아이 보 가 게 그리 중요 하,1
미친놈 들 집합 소 네 연출력 빵점 스토리 빵점 구성 빵점,0
하 작 그림 기대 하 수염 눈 색깔 뭐 이건 뭐 원작 비 충실,0
보 거 없 때 보 재미 없 영화,0
관객모독 관객모독 관객모독 관객모독,0
이런 내용 완전 좋,1
쇼타 군 넘 돈키호테 대박 재밌,1
참 대단 한 것 같 천재,1
보 만 하,1
제시카 알바 벗 달려들 데 쌩 까 게 말 되,0
솔직히 이 건 급 그 이하 영화 이 길 하,0
개성 있 몬스터 들 귀엽 여자 아이 만나 뿜어내 매력 퐁당 빠지,1
제목 차,1
년 작품 이 게 믿 않 정도 디테일 하 안소니 퀸 명연기 또한 물론,1
아찔 한 사랑 줄다리기,0
재미 있 또 보,1
중간 화면 좀 끊 것 빼 넘 좋,1
이 영화 말 하 데 길 단어 필요 없 재수 없 졸 작 거 충분 하,0
최고 최고 바다 차원 고양이 봇 도라에몽 함께 하 진구 친구 들 미지 탐험 이야기 우주 가 좋,1
완전 재 없,0
로코 굉장히 즐기 보 이 영화 좀 별로 이 뭐 사랑 개그 억지 스럽 느낌,0
후속작 계획 없,1
엔 딩 때 음성 넣 것 오버 극치 다,0
단 두 마디 감동,1
뭘 만들 걸,0
전기 톱 못 들 달 엔진 톱 이,0
완전 재밌 왜 평점,1
제임스 내 목표 임,1
점 이 아깝 개막 장영 화 원조 라고 하 아내 사별 하 얼마나 지나 딴 여자 들 만나 달 결국 맥 라이언 꽂히 톰행크스 나약 혼자 두 톰행크스 썸 타 결국 엔 약혼자 벌 톰행크스 쪼르르 달려가 맥 라이언,0
가끔 문득 생각 다시 보 영화 색감 정말 예술 이 강렬 하 화려 하 츠지 야 안 나 너무 아름 답 리즈 시절 보 수 있,1
걸작 몇 안 되 졸 작 들 넘치 나,0
이렇 지겹 수,0
정말 좋 영화 자체 의문 남,1
펑퍼짐 한 건빵 바지 카 입 오도 바 이탈 때 입 잠바 같 것 입 주인공 겸 감독 앞 차기 옆 차기 뒷 차기 앞 돌리 차기 등 기술 구사 하 악당 소탕 하 영화 주먹 지 하 앞 차기 옆 차기 비중 크,0
솔직히 생각 재밌 놀라 이것 개봉 하 내 린 주 모르 이제서야 보 정말 두 사람 커플 댄스 명 장면 다 생각 하 아쉽 단순 상업 영화 라고 생각 하 엔 두 사람 춤 너무 인상 적 이,1
이것 평점 보 알 바 고용 하 데 제작비 많이 들어가 정말 재미 라고 찾아보 수 없 특히 마지막 여자 애 경상도 사람 들 코웃음 치 어색 한 사투리 엄마 말 하 때 그나마 잡히 감정 깨지 버리,0
시리즈 중 단연 최고,1
글 쌔 슬프 너무 짜이 지 듯 한,0
여기 땡 치 이 낳 안 나,1
너무 재밌 뭐 이 굉장히 따뜻 한 느낌,1
견자단 나 영화 중 제일 노 재,0
재밌 하 왜 이렇 욕 하 셍 휴,1
실제 사실 어떻 모르 의롭 협객 김두한 이것 지 패 종로 최고 주먹 평정 하 초기 모습 잘 보이 주 배경 음악 영상 잘 어울리 느낌 참 황정민 우미관 지배인 나오 유명 하 한 영화,1
재밌 자막 읽 힘들 영어 권 사람 들 보 더 몰입 되 듯 공간 한정 되 있 상상 충분히 재미나 생각 하 게 많 영화 바이러스 언어 이 게 참신 한 듯 바 이 수 소문 괴담 선동 찌 시언 론 플레이 등 대입 하 생각 하 보 재밌 듯,1
괘 차 않,0
내 극장 가 보 영화 중 제일 쓰레기 같,0
,1
피 물 지 하 이 한마디 모든 게 표현 되 영화,1
이 뿌 따뜻 한 애니 이,1
너무 좋,1
어리 때 보 박준형 배신감,0
차인표 말투 적 응 안 되 송선미 이쁘,0
과소평가 확실히 재밌 유쾌 하,1
훌륭 한 작가 뛰어나 연출 진 만나 훌륭 하 뛰어나 한편 드라마 만들 지,1
신선 한 소재 식상 한 영화 만들 유치 한 건 둘째 치 재 밋 게라 만들,0
다시 보 정말 최고 군 잭 바우어 형 님 여기 나오 처음 볼 때 못 느끼 또 하나 재미,1
이런 쓰레기 영화 좀 만들 말 진짜 재미 없,0
정말 가슴 아프 영화 지 리 않 영화 몇 번 보 음악 너무 좋 도구 하 들,1
영화 못 만들 이건 탄생 하 말 하 그 자체 쓰레기 임,0
정말 재 밋 어 요다 들 연기 잘 하 보 만 하,1
신 기록 갱신 인가 간 닷,0
오시 이 마모루 영화 통하 책 넘 서리 하,1
데어데블 못 한 졸 작 훌륭 하 악마 인 형 탈 쓰 나 게 웃 인물 관계 스토리 너무 뻔 하 시간 아깝 짧 러닝 타임 고맙 정도,0
마트 이 폐쇄 되 공간 속 그 안 갇히 사람 들 심리 변화 인상 적 이 결말 인상 적 이,1
차인표 연기 너무 현실 적 이 마음 오 닿 왕초 드라마 보 때 나 연기 하 걸 진짜 실제로 그러 걸 모르 이 영화 내용 쥐어짜 스토리 지만 차인표 이 배우 때문 영화 살 너무 현실 적 인 연기력 다 대단 하 눈물 한 방울 흘리 않 마음 아프,1
이 뭐 엉엉 본 시리즈 말 그냥 나오 이 정도 안 주 보 이 이름 달 오 엉엉,0
스토리 신선 하 재미 있 좋,1
재밌 진 저 너무 무 서버,1
아직 잊 못 하 영화 제목 마음 잔잔 하 오 닿 영화 장면 중 소낙비 피해 놀라 달려가 부분 정말 어느 멋진 날 햇살 비추 지 행복 한 빗속 달리 느끼 지,1
지루 하 않 가볍 보 수 있 코믹 스릴러 영화 네 저 잔인 하 무겁 스릴러 영화 오히려 좋,1
김민 너무 어설프 졸 작,0
화면 어지럽 엉성 하 지루함 연속 임,0
영화 다 보 평점 읽 것 이 영화 최고 재미,0
정말 재밌 잘 보,1
예수 쟁이 들 좀 제발 인터넷 안 보,0
작가 예리 하 필력 박수 보내 진보 한 드라마 바로 이런 것 시청 률 의식 하 마시 앞 좋 내용 부탁 드리,1
작품 성 떠나 보 나 너무너무 찝찝 하 지 영화,0
초 중 학생 수준 단조 로우 대사 지루 하 재미 없 영화,0
년 참으로 억지 스럽 미국 욕 하 뭐 이런 걸,0
편 오 억 배 재밌 영화 편 나름 재밌,0
다시 보 수작 다 미국 국수주의 라 뭐 이 시점 있 전쟁 물 중 손가락 안 꼽 정도 잘 만들 지 스토리 라인 뻔 하 그 뻔 한 걸 너무 잘 살리 언제 보 다시 보 재미 있 다년 지나 영화,1
클럽 사건 연결 전혀 안 되 섹스 클럽 얘기 흥미거리 일 뿐 스토리 연관 없,0
다니엘 미쉘 페이퍼 마틴 스콜 세 지 쵝오,1
탕웨이 이제껏 관심 없 이번 영화 계기 너무 좋,1
간만 참 유쾌 하 웃 듯,1
액션 진짜 꽤 괘 차 않,1
무슨 말 더 필요 하 아마 이 영화 법무관 또는 법조인 되 싶 생각 품 사람 있 듯,1
개 노 답 다 진짜 돈 아깝,0
스 더 재밌,1
두말 하 필요 없 이건 보 말 시간 남 집 발 닦 잠 자라,0
굿,1
마지막 도서 카드 그리 지 모습 보 우 이츠키 모습 보 저 울 지금 보 지다 지나 거 같 아직 그 모습 떠올리 먹먹 하 지,1
완전 한 삶 없 그저 하나 씩 배우 나가 뿐,1
어 라 이즈 시 리즈 중 그나마 나 편편 보 진짜 노 재 이 욕 안 나 데 그래도 이건 조금 보 만 한 편극 장판 주제 오프닝 애프터 이 펙 트 처 바르 바뀌 지 않 예산 모자라 걸 감독 미치 걸 모르,0
이 미키 루 크 나 홈 보이 영화 다 아 분 들 계시 놀랍 뿐,1
팬 이 길 하 이건 안 보 모르 나,1
케이블 우연히 보 되 월 광 보 합 때문 깔깔거리 웃 선리 기연 마지막 장면 일생 소 애 흘러나오 눈물 되돌리 수 없 시간 가장 아프 오 닿,1
보 싶 기대 만발 싸 하 키 르,1
심심 하 때 보 딱 좋 영화,1
별로 재미 없 왜 점 이,0
노인 들 섹스 외 엔 보이 주 게 없 영화 영화 까,0
멀 말 하 하 아직 이해 공포 아니 실망,0
역시 영화 보 때 도덕 성 버려두 수 없,0
그리스 아름답 풍경 감상 하 달달 한 로맨스 즐기 수 있 영화 보 내내 흐뭇 한 미소 지 보,1
어 썸,1
조 쉬 나오 바꾸 이건 뭐 병 정신 줄 놓 걸 드 팔마,0
종교인 아니 그 인간 적 인 고뇌 느끼 지 숭고 한 감동,1
수 이 요수 고수 고,0
한 회 한 회 보 총체 적 발 연기 다 중량급 연기자 들 모두 하향 평준 화 되 듯 작가 생각 너무 어이 업 일 일 극치 고 최악 평점 점 아깝,0
전작 비하 훨씬 스토리 고급 스럽 무엇 이번 편 도 역 시간 지나 액션 신 스타 데 성 님 도맡 하 거 더욱 좋,1
아 희망 이 미래,1
먼지 끼 회색 초콜릿 같 맛 영화 이,1
아주 진짜 영화 찍 영화 찍,0
이 뭐 다 들 재밌 거 지 마지막 반전 가장 최악 이,0
급 액 션 진수 깨알 같 까 메 들 잔 웃음 거기 엠버 허 드 한 몸매 어느 영화 빛 발 하,1
어리 때 감동 적 보 영화 라 잊 못하 라스트 장면 이불 뒤집어쓰 울 기억 꼭 다시 보 싶 파일 좀 보내 주 세,1
두 주인공 관계 로맨스 어색 하 요술 인지 마법 인지 뭘 하 걸,0
왜 헤라클레스 인물 묘사 저 따위 하,0
뭐 야 이것 무섭,1
오 기리 배 바지 기억 남,1
카메라 이렇 아름 답,1
이 영화 냐 첫 장면 역겹 분위기 있 척 앵글 잡 괘 차 않 영화 인 거 같 허세 덩어리,0
지상 최고 드라마 이 정도 면 되,1
사랑 무엇 인지 알리 주 영화,1
미국 당시 시대 흐름 개개인 들 인간 승리 응 보이 주 영화 좌절 하 힘들 때 보 용기 주 영화,1
점 제일 적 점 주,0
재미 시간 가 모르,1
기대 안 하 그렇 조카 너무 재밌 보 나니아 샤크,1
소품 잘 만들 연기 너무 못 하 몰입 안 되 엑기스 보 끝내 내 보 영화 중 최악 이,0
신 날 것 없 애 니,0
여성 성 한계 갖힌 탈출 덫,0
정말 이건 대박 임 걍잼슴,1
도 지나치 신앙심 말 종교인 비 종교인 도전 하 메세지 뚜렷 하 좋 강 추,1
귀여워,1
내 기억 너무 재 있 떨 듯,1
우 신기 하 나진 심 시 사회 평점 쓰 거 삭제 당하,0
순수 하 말 하 있 자연 스럽 대화 서로 끌 사이 자연 스럽 만 남영 적 소통 하루 인 아쉬움 공감 하 이 들 반년 후 모습 설 레이 궁금 하 지,1
무 섭 않 끔찍 하 라도 하,0
요요 비치 나오 발코니 아래 내려다보 일행 중 한 명 등장 하 상영 시간 분 쯤 초 즈음 하 영화 형편 없 하 않,0
년 지나 전하,1
남자 조 내 찌지 한 연기 잘 함보 내 답답 하 그 동안 보 오 독립 영화 중 좀 글 네,0
젊음 열정 격정 두려움 그 모든 것 묻 영화,1
어라 게임 영화 아니,0
엄정화 다시 보 연기 굿,1
이렇 불쾌 한 내용 왜 보 한 거 냐,0
이것 다운 하 청소년 관람 불가 라고 뜸,0
공산 사회주의 잔인 하 느끼 하 주 영화 북한 비하 암 것 아니,1
다시 보 싶,1
왜 이렇 다 들 스토리 불만 이 이야기 다 원형 있 이 영화 그 원형 되 스토리 안 예술 한 거 고 그것 가지 진부 하 하 대체 뭘 보 걸,1
글쎄,0
역시 팀 버튼,1
노 다 메 유치 한 게 매력 일 욕 하 새 뀌 들 드라마 보,1
애매 하,0
저 별로 이 가요 그냥 그렇,0
허 접 스럽 영화 스토리 시대 착오 적 인류 코미디,0
이 영화 보 나 후 극장 영 사실 유심히 보 되,1
많이 무 겁 그렇 가볍 않 진짜 보 좋 성장 영화,1
터 지 깨뜨리 박,0
매주 이것 기 다리 있 너무 재 밌어요소변사랑합니당,1
맥가이버 머리 유행 하 때 인기 폭발,1
완전 쓰레기 군 하 보 데 생각 생각 없이 잘 보 그러 점 주,0
이건 뭐 차라리 세 노출 더 하 이건 뭐 망,0
보 보 나 저 회사 일 하 잘 하 싶 생각 만들 하 드라마 캐스팅 아주 완벽 한 듯 하,1
개 재 남포 르 중요 부분 챙기 보 이건 오직 정 주행 하,1
전 재미나 보 달 트 능 글 한 매력 젊 시절 페넬로페 보 것 점,1
공포 영화 야 이,0
농담 장난 끼 영화 만들 엔 무리 있 보이,0
외계인 징그럽 재밌,1
세븐 생각 하 보 크 코다 친영 화 모건 프리 멀 연기 좋,0
이토 주 원작 영화 화 대체,0
척 보 흥행 실패 하,0
나름 대중 성 있 만화 작품 이렇 이런 태도 취급 하,0
중년 나이 라면 한 번 쯤 보 하 영화,1
감동,1
일본 스타일 공포 영화 시도 한 듯 한 느낌 깜짝 깜짝 놀 하 것 없 일회 용 공포 영화,0
아 이것 어리 때 보 잘 기억 안 나 짖 만 재밌 것 같,1
영화 바람 재밌 보 사람 이 추천 하 가볍 마음 보 좋 영화,1
훌륭 하 초한지 얼른 읽 보 다시 보 하 연출 훌륭 하 껄껄 한 신 토사 구 팽 슬프,1
적 돈 나름 최선 다 하 만들 듯 한 하 마음 들 점,1
연애 인 더빙 참 다 참 이건 진짜 못 참,0
정신 없 여자 주인공 보 어지럽 스토리 완전 어 거지,0
뭐 스토리 이상 하,0
이 영화 별점 하나 주 사람 들 같이 살 있 게 끔찍 하,1
돈 걱정 제 인 비 현실 적 인 사람 들 비 현실 적 세상 설정,0
,0
책 먼저 접하 폭풍 언덕 살 이 내 사랑 그 진한 밀도 알 하 주,1
서브 남 주 들 더 빛나 보이 주인공 같 영화 벤자민 지 나오 때 더 즐겁 특히 지 여주 더 예쁘,0
편 더 짜임새 있 그렇지만 개인 적 로버트 쇼 더 눈독 가,1
평점 점 이상 뭐 냐 애 니 보 그런 말 나 보,0
현실 이런 하,1
첫 장면 보 영화 재미 있 하 너무 지루 하 지나 과거 회상 하 걸 너무 지루 하 재미 없 감동 없 시간 남아돌 다른 영화 보 게 좋 것 같,0
조금 집중 하 보 엄청 심오 한 영화 다,1
탕웨이 정말 매력 적 인 여자,1
세 분 비구니 들 꼭 자기 자신 찾 간절히 바라 약간 눈물 흘리 잔잔 한 그 들 모습 나 삶 뒤돌아보 너무나 좋 느낌 다 큐 이 진심 이런 분 들 삶 으 원 하 감독 님 열정 감사 드리,1
부산 엔 언제 개봉 하,1
어떻 감싸 줄 노력 하,0
완전 재,1
이것 끝나 때 멀 기대 하 아무것 없,0
완전 대박 후회 없 영화 꺅꺅 꺅,1
디 박 대박 재 쓰,1
제 보 애니메이션 영화 중 명작 이,1
마수리 비교 하 한없이 작 아지 컴 미,0
이제 양동근 믿 보 배우 아니 되 버리,0
진짜 졸 재 마지막 결말 너무 맘 들 진짜 재밌,1
감명깊 재밌 굿,1
나 다 르 생각 하 여기 너구리 인간 변신 하 살 사람 들 우리 사회 소수 자 들 상징 하 것 같,1
시간 아깝 내용 단순 재미 감동 볼거리 없,0
지금 나오 드라마 중 최고 이 점 만점,1
정말 초딩 위하 만들 거 스토리 쓰레기 베 런 스 쓰레기 액션 쓰레기,0
굿 재 밋 다 보 보 재 따,1
연기자 들 혼자 날 라가 연기 압권,0
보 울음,1
배우 이민호 김희선 어울리 않 것 같 어울리 묘하 매력 다 가오 신 타임스 립 드라마 최고봉 이 하 수 있 잔잔 하 애자 한 신 매력 풍덩 빠지 보 심 어떻 런 지 내 인생 최고 드라마 이 적극 추천 하,1
이 딴 영화 평점 왜 이리 높 거 지 케이블 보 가치 없 영화,0
평점 높 주 정말 재미 없 지루 하 너무 뻔 하,0
그냥 강지환 아깝,0
군인 가지 아 하 것 그것 모두 담 표현 한 영화 이 이 나라 위하 죽 기쁘,1
영국 팍팍 한 탄광 노동자 삶 있 자신 재능 발휘 하 수 있 삶 찾아가 소년 행복 하,1
재미 없,0
기타 케이스 총 나 씨 하 이미 점 되,1
더 지니어스 훨 나,1
이정진 님 정말 비우 배우 이 생각,0
살 한 번 쯤 보 주 게 인생 대하 의리 인 영화,1
그냥 보 좀,1
진짜 재밌 보,1
글쎄 돈 주 다시 안 보,0
삼순 보 궁금 하,0
판타스틱 협녀 둘 중 하나 보 하 고문 따로 없,0
재미 있 좀 황당 하 유머러스 하 엉뚱 하 유쾌 하 보 더 불 음악 좋,1
보 하,1
재미 있 여,1
이것 완전 재밌 보 평점 왜 이리 낮,1
당신 지금 행복 하,1
빌어먹 내 이제껏 보 영화 중 가장 루즈 한 영화 다 말 안 되 웃 않 빌어 먹 내 시간 다 잡 쳐먹,0
졸 그냥 생물 들 소개 스토리 어지럽 나레이션 오 글 오 글 애기 영화,0
즌강추사만다완젼웃겨,1
이야기 전개 되 과정 흥미 유발 하 못하 채 시간 흘러가,0
가슴 깊이 울림 주 감동 적 인 영화 다 마지막 자막 올라가 때 흐르 눈물 이런 아름답 영화 이제야 감상 하 케빈 코스트 너 클린트 이스트우드 감독 님 존경 하,1
지나 보 다 아무것 아니 일 일 시간 주 지혜 전달 하 주 영화,1
여주인공 꽤 괘 차 않 얼굴,1
진짜 포스터 멋 짐 가끔 주연 들 넘 좋,0
히 액스 메 부활 완벽 하,1
재미 있,1
대한민국 해군 혐오 하 건 최 대다수 행복 죽 젊은이 들 목숨 그 들 가족 슬픔 중 하 여기 때문 이 바닥 하늘 가리 하늘 가리 지 게 아니,1
좀 주인공 짜증 나 마지막 그렇,0
거인 불쌍 하 보 내 내 속 불편 하 아 짜증 나,0
아오이 유우 맨 앞 한 분 나 아이 속 느낌,0
이 영화 보 느끼 건 개 소나 누구 영화 감독 되 수 있 것 다 원작 이렇 망치 놓,0
몰입 도제 뱀파이어 피 조금 흘리 자살 하 꼴 늑대 인간 뱀파이어 이 초 자연 적 인 존재 총격전 왜 하필 소재 늑대인간 대 뱀파이어 인지 모르 작품,0
논스톱 뉴 논스톱 논스톱 논스톱 논스톱 레인보우 로망스,0
댓글 들 덕분 영화 보 빠 르 포기 하 댓글 참으로 감사 하 내 아깝 시간 아끼 오광록 씨 연기 연습 좀 더 하 시 하 듯,0
하 감독 님 세기 순정 영화 도시 아니 긴장감 메시지 있 먹히,0
잔잔 하 오래 기억 남 우리 시대 보통 가족 모습 솔직 하 담기 있 한 소녀 성장기 도요,1
재밌 이 하 최근 보 상업 영화 중 순위 권 랭크 되 만 하,1
홍콩 영화 어 줍 자 않 흉내 내 있 기절초풍 하 하 싸구려 무비,0
나탈리 아 바람 피 거 이 확실 한 영상 나오 하,0
이상 땜 극장 보 최악 영화 이 것 기억 하,0
반딧불 무덤 불편 하 만 드 진정 한 이국 적 감성,0
존재 모르 영화 맞 나 오,0
후,1
사람 인생 한 그림 알 수 없 것 겉 알 있 것 진정 느끼 알 있 것 분명히 느낌 다 르 배 애플렉 션 위 은 복 받 사람,1
스토리 캐릭터 표현 력 영상미,1
티 비 드라마 못 한 영화 그 시대 엔 티 비 드라마 한국 영화 더 재미 있,0
힐러리 사랑 하 남자 아이 생각 안 나,1
스토리 정말 별거 없 엄청 지루 하,0
쓰레기 드라마 오 정세 빛나,0
오 포스터 같 넼,0
이건 클래식 위하 드라마 청춘 들 성장 드라마 아니 주제 알 수 없 드라마 되 버리 클래식 계 현실 고발 하 위하 드라마 인가 심각 한 드라마 다 부채 사 어디,0
좋,1
쾌락 정점 찍 그 들 삶 보 우리 또 다른 쾌락 느끼 그 들 추 하 생각 하 결국 우리 돈 추구 하 누구 부유 한 삶 한 번 쯤 상상 하 보 거 감독 엿 먹 거 같,1
개인 적 미식축구 다시 생각 하 만들 감동 적 인 영화 군,1
의외 재밌 영화 지루 하 않 사극 멜로 이,1
캐릭터 들 하나 같이 짜증 유발 매력 적 인 캐릭터 없 할아버지 빼,0
엔 딩 임팩트 약 하 통쾌 하 좋 걸,0
역시 박신양 마지막 쪼,1
주연 배우 너무 지 겹 너무 무리 한 압축 으 으 으 윽,0
같 상처 공유 하 부담 스럽 피하 싶 어머니 가족,1
문제아 라고 쏘 부치 아이 들 속내 재 빠 르 영리 하 의리 있 시리 다르 이렇 엉망 인 가운데 진심 작 마음 지키 가 수 있 것 대하 꾸준히 이야기 하 주 극 적 이 않 직조 하 능력 감탄,1
유치 하 더 사실 적 만들,0
흑역사 네,0
꽃 빨 진짜 짱 이,1
별로 다,0
전라도 모든 것 보이 주 영화,1
뻔하 스토리 조잡 한 효과,0
억 천만 불 제작 하 수익 백만 불 먹 망하 전세 계 위 망하 영화,0
기분 나쁘 못 보 두 치 때문 저 두 치 냐,0
수채화 같 영상 가슴 울리 음악 조화 되 잊 못하 명작,1
가장 싫 하 신파 스릴러,0
뭐 지이 영화,0
재밌,1
아버지 소원 하 지 이런 영화 한편 쯤 보 것 괘 차 않 듯 싶,1
감독 살 요즘 개독 들 보 아마 기 막히 듯,1
말 설명 하 수 없 놀랍 감동 적 인 영화,1
나가 사와 마사 미 그렇 이 시리즈 너무 좋 그냥,1
기대 안 하 너무 재 다 연기 짱 내용 탄탄 하 강 추,1
현실 적 이 재밌 꾸미 주 세 너무 막장 싫 요인 물 들 성격 행동 일관 됬 좋 무조건 재미 추구 안 하 좋,1
조로 아크 조로 간절히 바라 것 느끼 지,1
정종철 박준형 등 무리 사람 들 나 영화 크 성공 안 한 듯,0
아 진짜 바보 요괴 들 귀 요미 재 재 재 바보 요괴 들 그립 또 보 싶 감동 잇,1
나름 머리 좋 학식 높 경제학자 들 어떻 서민 들 생활 파괴 하 돈 벌 가 대하 적 나라 설명 하 주 뜻깊 영화,1
간만 원 하 영화 나오,1
진짜 말 필요 없 드라마 네 나 왜 작년 이거 모르 진짜 영화 같 색감 명품 연기자 들 인생 드라마 되 거 같,1
괘 차 않 데 좋 우리 나라 만화 영화 발전 위하 내용 재밌 순수 만화,1
참신 한 소재 지만 어 슬프 마무리 때문 실화 인 주 알,1
재미 있 너무나 재밌,1
반전 반전 감독 지키 대충 얼 머물 마무리 쫑 나,0
인생 다시 한 번 생각 하 하 영화 여운 남 영화,1
밑 분 그러 나 사람 아니,0
한채영 스탈 좋 거 인 정 그러나 언제나 느끼 얼굴 그 학 모두 들 책 읽 대 내 보 한국 영화 중 최악 연기 조합 연출 수준 학생 영화 이거 개봉 하 게 놀랍 이 같 하 나오 해변 가 훨 나,0
이것 왜 재 방 안 하 주,1
오 아저씨 조인성 보 능력 있 분 이 시 아무튼 전서 울,1
툭툭 끊 재미 어울리 않 대사 멋 있 보이 오 도방 정,0
지 하 여운 남 영화,1
쉬리 한 년 퇴보 한 방화 수준 의 망 작,0
소 간지 짱,1
점 정도 적당 한 영화 역시 안 졸 나 액 숑이다,0
완전 짱 임 한 번 보 폐인 되,1
줄거리 읽 대충 감 오 스토리 결말 이 기대 안 하 보 역시 예상 이 재밌 보 훈훈 하 좋,1
대박,1
조음,1
제발 이런 쓰레기 영화 만들 말 국가 적 낭비 다,0
어 줍 자 않 예술가 고뇌 인 양 포장 하 입 생로랑 대하 사 치 말 지루 한 영화 참 수 있 겉멋 잔 득 들어가 내실 텅 비 예술 인척 하 게 더 보 주 짜증 나 올 드 함 진부 하 그리고 건지 것 하나 없 대사 들 향연,0
오 타루 오 다시 보 러브 레터 학교 다니 때 크 감흥 없이 보 지금 다시 보 너무 좋 지금 내리 크 눈 그치 밖 나 다시 느끼 보,1
공포 영화 인지 웃기 하 걸 알 수 없,0
공허 하 담배 피 빌리 밥 쇼 트,1
